run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:17+01:00,5.6,9475.8,6174767104,2724207616
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:18+01:00,5.5,9474.0,6176125952,2724305920
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:19+01:00,5.1,9470.7,6177477632,2724414464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:20+01:00,6.1,9382.4,6178833408,2724493312
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:21+01:00,5.6,9379.9,6180190208,2724623360
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:22+01:00,4.9,9374.8,6181280768,2724662272
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:23+01:00,6.1,9445.0,6181923840,2724720640
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:24+01:00,4.9,9479.0,6182462464,2724757504
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:25+01:00,11.1,9357.6,6182546432,2724818944
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:26+01:00,10.6,9356.0,6182627328,2724842496
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:27+01:00,9.8,9355.8,6182672384,2724913152
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:28+01:00,10.2,9341.4,6182713344,2724931584
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:29+01:00,9.2,9340.4,6182792192,2724973568
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:30+01:00,9.7,9340.4,6182979584,2725012480
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:31+01:00,9.8,9340.5,6183126016,2725074944
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:32+01:00,9.1,9337.4,6183128064,2725076992
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:33+01:00,10.1,9437.0,6183136256,2725158912
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:34+01:00,5.1,9445.1,6183457792,2725167104
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:35+01:00,6.3,9459.9,6186283008,2725308416
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:36+01:00,5.1,9457.9,6188806144,2725416960
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:37+01:00,4.9,9457.4,6191300608,2725527552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:38+01:00,6.6,9431.5,6194295808,2725615616
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:39+01:00,5.8,9453.3,6197017600,2725849088
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:40+01:00,6.1,9368.5,6199728128,2726002688
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:41+01:00,5.4,9366.2,6202438656,2726204416
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:42+01:00,5.1,9365.2,6205151232,2726364160
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:43+01:00,6.4,9422.8,6207865856,2726558720
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:44+01:00,5.2,9444.8,6210011136,2726714368
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:45+01:00,8.3,9329.3,6210030592,2726815744
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:46+01:00,19.0,9461.4,6216032256,2726975488
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:47+01:00,13.3,9442.8,6220753920,2727109632
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:48+01:00,6.0,9433.9,6224372736,2727247872
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:49+01:00,5.2,9459.7,6229389312,2727431168
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:50+01:00,3.8,9458.1,6231958528,2727461888
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:51+01:00,4.5,9454.9,6234543104,2727566336
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:52+01:00,3.9,9454.3,6237129728,2727584768
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:53+01:00,5.7,9425.3,6239777792,2727676928
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:54+01:00,4.9,9459.5,6242451456,2727729152
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:55+01:00,6.1,9377.2,6244905984,2727833600
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:56+01:00,6.1,9363.3,6245385216,2727878656
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:57+01:00,10.2,9361.7,6246276096,2727992320
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:58+01:00,11.0,9336.8,6247305216,2728075264
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:10:59+01:00,6.6,9409.8,6247312384,2728136704
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:00+01:00,7.5,9352.5,6247316480,2728181760
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:01+01:00,4.9,9408.6,6247320576,2728233984
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:02+01:00,4.8,9437.6,6247325696,2728276992
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:03+01:00,5.3,9435.2,6247329792,2728317952
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:04+01:00,5.8,9428.6,6247335936,2728363008
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:05+01:00,6.5,9366.6,6247339008,2728403968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:06+01:00,5.0,9425.7,6247347200,2728472576
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:07+01:00,4.4,9453.9,6247351296,2728496128
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:08+01:00,4.3,9453.0,6247361536,2728541184
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:09+01:00,6.9,9467.5,6247419904,2728629248
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:10+01:00,9.9,9459.4,6247503872,2728764416
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:11+01:00,27.8,9455.0,6247523328,2728833024
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:12+01:00,17.1,9467.6,6247566336,2729508864
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:13+01:00,7.7,9461.4,6247579648,2729787392
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:14+01:00,5.2,9532.1,6247603200,2730133504
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:15+01:00,5.8,9528.2,6247649280,2730968064
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:16+01:00,5.1,9523.7,6247685120,2731806720
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:17+01:00,5.5,9516.0,6247720960,2732544000
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:18+01:00,5.0,9499.3,6247740416,2732864512
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:19+01:00,4.9,9487.9,6247767040,2733293568
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:20+01:00,9.5,9496.4,6247810048,2734035968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:21+01:00,6.3,9542.2,6247851008,2734625792
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:22+01:00,6.7,9521.1,6247875584,2735172608
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:23+01:00,8.8,9525.2,6247931904,2736175104
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:24+01:00,6.7,9557.5,6247951360,2736356352
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:25+01:00,17.2,9535.9,6247963648,2736516096
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:26+01:00,12.3,9499.8,6247969792,2736616448
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:27+01:00,9.1,9528.2,6247979008,2736755712
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:28+01:00,9.9,9572.8,6247987200,2736904192
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:29+01:00,5.3,9554.9,6247996416,2737079296
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:30+01:00,6.4,9562.1,6248014848,2737275904
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:31+01:00,4.7,9587.9,6248018944,2737310720
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:32+01:00,5.0,9584.6,6248022016,2737333248
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:33+01:00,7.1,9580.0,6248028160,2737395712
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:34+01:00,4.4,9584.8,6248031232,2737417216
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:35+01:00,10.3,9563.7,6248047616,2737471488
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:36+01:00,5.0,9564.5,6248058880,2737532928
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:37+01:00,5.4,9564.3,6248072192,2737573888
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:38+01:00,6.2,9562.1,6248085504,2737614848
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:39+01:00,5.2,9558.6,6248103936,2737695744
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:40+01:00,5.5,9556.5,6248116224,2737735680
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:41+01:00,5.1,9549.5,6248141824,2737801216
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:42+01:00,5.4,9538.5,6248162304,2737882112
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:43+01:00,9.0,9533.7,6248183808,2737940480
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:44+01:00,7.9,9560.9,6248205312,2737994752
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:45+01:00,5.2,9538.0,6248224768,2738068480
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:46+01:00,4.9,9536.3,6248242176,2738138112
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:47+01:00,4.8,9532.9,6248257536,2738189312
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:48+01:00,6.1,9522.6,6248278016,2738281472
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:49+01:00,6.7,9527.5,6248279040,2738307072
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:50+01:00,5.8,9549.6,6248285184,2738370560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:51+01:00,6.2,9536.7,6248289280,2738416640
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:52+01:00,4.7,9546.1,6248294400,2738464768
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:53+01:00,5.3,9520.6,6248301568,2738502656
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:54+01:00,6.2,9519.9,6248307712,2738575360
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:55+01:00,4.7,9547.9,6248310784,2738603008
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:56+01:00,4.8,9545.7,6248314880,2738643968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:57+01:00,5.6,9533.3,6248318976,2738702336
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:58+01:00,6.4,9526.5,6248328192,2738739200
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:11:59+01:00,6.0,9519.7,6248330240,2738771968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:00+01:00,4.9,9547.7,6248335360,2738822144
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:01+01:00,4.8,9544.2,6248339456,2738859008
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:02+01:00,4.5,9533.9,6248343552,2738882560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:03+01:00,5.4,9470.0,6248350720,2738948096
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:04+01:00,6.0,9445.1,6248351744,2738968576
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:05+01:00,4.7,9504.1,6248354816,2739002368
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:06+01:00,4.7,9541.7,6248359936,2739052544
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:07+01:00,4.2,9541.1,6248363008,2739087360
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:08+01:00,4.4,9539.1,6248371200,2739113984
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:09+01:00,6.6,9460.3,6248382464,2739182592
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:10+01:00,5.5,9460.4,6248384512,2739203072
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:11+01:00,4.5,9460.6,6248387584,2739239936
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:12+01:00,6.2,9484.4,6248394752,2739297280
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:13+01:00,19.5,9565.1,6248404992,2739340288
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:14+01:00,16.3,9598.2,6248415232,2739390464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:15+01:00,14.5,9631.7,6248424448,2739503104
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:17+01:00,14.9,9600.6,6248429568,2739575808
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:18+01:00,13.8,9601.7,6248432640,2739597312
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:19+01:00,13.1,9605.4,6248438784,2739659776
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:20+01:00,12.8,9596.9,6248440832,2739681280
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:21+01:00,12.6,9603.6,6248450048,2739717120
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:22+01:00,7.3,9494.6,6248466432,2739804160
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:23+01:00,7.9,9507.7,6248469504,2739848192
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:24+01:00,7.4,9588.5,6248471552,2739868672
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:25+01:00,5.3,9617.5,6248479744,2739937280
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:26+01:00,17.0,9590.9,6248519680,2739971072
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:27+01:00,8.9,9647.0,6248560640,2740078592
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:28+01:00,6.1,9598.8,6248567808,2740116480
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:29+01:00,6.4,9601.0,6248572928,2740166656
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:30+01:00,6.5,9607.1,6248577024,2740187136
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:31+01:00,7.2,9625.8,6248582144,2740252672
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:32+01:00,6.1,9676.1,6248585216,2740273152
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:33+01:00,4.9,9696.0,6248589312,2740322304
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:34+01:00,6.5,9681.8,6248593408,2740359168
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:35+01:00,5.0,9697.5,6248596480,2740393984
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:36+01:00,5.0,9684.6,6248599552,2740415488
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:37+01:00,5.5,9693.1,6248606720,2740478976
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:38+01:00,4.6,9696.9,6248607744,2740501504
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:39+01:00,5.9,9695.8,6248613888,2740537344
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:40+01:00,5.5,9676.6,6248620032,2740591616
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:41+01:00,5.4,9655.9,6248657920,2740632576
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:42+01:00,4.9,9699.3,6249590784,2740718592
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:43+01:00,5.7,9644.4,6251583488,2740909056
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:44+01:00,6.1,9670.2,6252683264,2741029888
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:45+01:00,5.1,9699.2,6253685760,2741140480
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:46+01:00,5.6,9659.1,6253914112,2741213184
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:47+01:00,4.2,9623.1,6253940736,2741264384
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:48+01:00,5.3,9619.5,6254967808,2741338112
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:49+01:00,5.4,9578.2,6255391744,2741402624
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:50+01:00,4.9,9587.6,6255645696,2741479424
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:51+01:00,4.3,9585.9,6255718400,2741512192
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:52+01:00,5.8,9585.1,6256780288,2741628928
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:53+01:00,4.9,9584.6,6257582080,2741726208
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:54+01:00,6.7,9642.0,6258816000,2741867520
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:55+01:00,5.5,9663.8,6259937280,2742023168
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:56+01:00,5.0,9653.2,6261270528,2742122496
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:57+01:00,5.7,9628.1,6261288960,2742196224
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:58+01:00,6.8,9655.4,6261430272,2742265856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:12:59+01:00,12.3,9631.9,6263203840,2742401024
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:00+01:00,5.8,9652.7,6265218048,2742534144
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:01+01:00,5.9,9649.1,6267999232,2742760448
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:02+01:00,5.5,9639.8,6270450688,2742967296
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:03+01:00,5.8,9635.4,6272590848,2743155712
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:04+01:00,7.3,9611.7,6273731584,2743271424
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:05+01:00,5.7,9588.8,6273995776,2743346176
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:06+01:00,5.1,9670.1,6274861056,2743411712
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:07+01:00,4.7,9668.6,6274927616,2743499776
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:08+01:00,4.7,9665.6,6275001344,2743545856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:09+01:00,4.5,9652.6,6275044352,2743601152
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:10+01:00,5.7,9616.3,6276035584,2743698432
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:11+01:00,4.9,9613.2,6277033984,2743798784
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:12+01:00,4.7,9612.4,6278310912,2743902208
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:13+01:00,5.2,9610.3,6279720960,2744089600
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:14+01:00,6.5,9638.2,6279926784,2744125440
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:15+01:00,6.2,9562.5,6279953408,2744548352
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:16+01:00,5.0,9661.1,6279969792,2744997888
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:17+01:00,8.3,9657.3,6279985152,2745410560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:18+01:00,7.4,9656.4,6279993344,2745559040
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:19+01:00,6.0,9640.3,6280003584,2745698304
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:20+01:00,4.7,9661.1,6280020992,2746048512
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:21+01:00,4.5,9659.0,6280027136,2746142720
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:22+01:00,5.4,9645.5,6280087552,2747130880
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:23+01:00,5.0,9643.8,6280138752,2748397568
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:24+01:00,6.3,9625.8,6280175616,2749351936
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:25+01:00,7.3,9661.8,6280202240,2749829120
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:26+01:00,5.3,9664.5,6280220672,2750221312
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:27+01:00,5.2,9663.5,6280265728,2751306752
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:28+01:00,5.8,9649.1,6280298496,2751984640
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:29+01:00,8.0,9619.9,6280316928,2752506880
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:30+01:00,5.5,9618.4,6280332288,2752843776
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:31+01:00,5.6,9616.8,6280374272,2753658880
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:32+01:00,5.5,9560.2,6280379392,2753687552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:33+01:00,4.8,9640.0,6280384512,2753756160
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:34+01:00,7.9,9613.9,6280387584,2753772544
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:35+01:00,24.5,9502.5,6280393728,2753813504
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:36+01:00,5.2,9577.6,6280407040,2753874944
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:37+01:00,6.2,9506.5,6280524800,2753915904
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:38+01:00,5.5,9594.4,6281575424,2753964032
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:39+01:00,5.2,9530.2,6282998784,2754055168
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:40+01:00,5.9,9594.3,6284348416,2754138112
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:41+01:00,6.9,9467.9,6285700096,2754235392
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:42+01:00,6.0,9459.4,6287045632,2754327552
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:43+01:00,4.8,9459.3,6288269312,2754403328
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:44+01:00,6.9,9548.5,6289724416,2754468864
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:45+01:00,6.2,9540.2,6290902016,2754566144
