run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:14+01:00,14.6,9133.0,4186452992,5803354112
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:15+01:00,15.1,9133.3,4186535936,5805780992
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:16+01:00,15.4,9136.3,4186590208,5807593472
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:17+01:00,16.0,9149.7,4186675200,5809644544
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:18+01:00,16.0,9182.1,4186885120,5814126592
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:19+01:00,15.0,9182.7,4186987520,5816375296
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:20+01:00,15.0,9182.2,4187103232,5819238400
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:21+01:00,15.0,9180.3,4187212800,5822435328
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:22+01:00,15.3,9155.1,4187318272,5825557504
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:23+01:00,15.0,9155.6,4187405312,5828154368
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:24+01:00,15.4,9154.8,4187543552,5832478720
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:25+01:00,13.8,9156.0,4187649024,5835575296
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:26+01:00,15.2,9155.7,4187729920,5837809664
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:27+01:00,14.7,9156.4,4187841536,5840917504
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:28+01:00,15.0,9156.5,4187938816,5843631104
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:29+01:00,15.7,9160.6,4188068864,5846999040
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:30+01:00,15.0,9162.5,4188187648,5850550272
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:31+01:00,14.6,9163.0,4188282880,5853215744
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:32+01:00,15.0,9163.0,4188385280,5855737856
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:33+01:00,12.9,9182.8,4188413952,5856477184
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:34+01:00,16.4,9186.3,4188414976,5856481280
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:35+01:00,14.6,9255.4,4188419072,5856483328
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:36+01:00,13.9,9241.3,4188421120,5856486400
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:37+01:00,14.1,9235.1,4188422144,5856488448
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:38+01:00,15.0,9184.5,4189212672,5856525312
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:39+01:00,15.8,9163.8,4190569472,5856586752
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:40+01:00,14.7,9204.4,4191933440,5856648192
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:41+01:00,14.9,9163.9,4193283072,5856709632
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:42+01:00,15.7,9193.2,4194643968,5856771072
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:43+01:00,14.9,9170.1,4196006912,5856831488
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:44+01:00,14.2,9170.5,4197360640,5856892928
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:45+01:00,14.9,9170.6,4198725632,5856955392
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:46+01:00,14.4,9177.9,4200079360,5857016832
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:47+01:00,14.6,9247.3,4201464832,5857145856
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:48+01:00,15.3,9181.4,4201996288,5857246208
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:49+01:00,15.7,9204.0,4204670976,5857462272
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:50+01:00,14.5,9182.0,4207388672,5857600512
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:51+01:00,17.3,9194.9,4210107392,5857720320
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:52+01:00,14.4,9195.4,4212833280,5857848320
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:53+01:00,14.4,9228.9,4215554048,5857977344
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:54+01:00,14.5,9189.7,4218263552,5858097152
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:55+01:00,14.3,9191.5,4220973056,5858220032
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:56+01:00,13.4,9189.2,4223694848,5858341888
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:57+01:00,15.9,9189.5,4226398208,5858461696
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:58+01:00,14.1,9187.3,4229038080,5858587648
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:16:59+01:00,14.9,9189.7,4230969344,5858675712
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:00+01:00,15.3,9231.8,4236378112,5858914304
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:01+01:00,15.6,9199.5,4241803264,5859153920
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:02+01:00,14.4,9199.8,4247197696,5859390464
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:03+01:00,14.4,9199.3,4252608512,5859629056
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:04+01:00,14.1,9199.3,4258012160,5859867648
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:05+01:00,14.4,9199.9,4263412736,5860118528
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:06+01:00,14.8,9199.4,4268816384,5860356096
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:07+01:00,14.7,9199.7,4274230272,5860598784
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:08+01:00,14.3,9198.6,4279621632,5860835328
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:09+01:00,20.4,9247.1,4283035648,5861023744
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:10+01:00,14.9,9259.2,4283038720,5861025792
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:11+01:00,15.4,9224.4,4283039744,5861027840
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:12+01:00,15.8,9227.9,4283042816,5861030912
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:13+01:00,14.7,9301.7,4283045888,5861032960
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:14+01:00,14.7,9230.5,4283046912,5861035008
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:15+01:00,16.2,9298.1,4283058176,5861053440
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:16+01:00,13.1,9297.0,4283062272,5861059584
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:17+01:00,12.8,9268.8,4283065344,5861063680
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:18+01:00,12.0,9270.2,4283069440,5861067776
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:19+01:00,12.0,9276.1,4283078656,5861075968
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:20+01:00,12.3,9295.8,4283082752,5861082112
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:21+01:00,13.8,9334.5,4283132928,5862219776
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:22+01:00,12.2,9273.8,4283276288,5865884672
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:23+01:00,12.9,9273.8,4283377664,5868582912
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:24+01:00,15.0,9274.1,4283515904,5872527360
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:25+01:00,14.9,9274.1,4283653120,5876416512
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:26+01:00,14.6,9274.0,4283726848,5878584320
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:27+01:00,14.1,9275.7,4283803648,5880809472
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:28+01:00,14.9,9275.9,4283953152,5884895232
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:29+01:00,14.9,9271.8,4284069888,5887869952
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:30+01:00,14.8,9270.5,4284174336,5890969600
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:31+01:00,13.9,9270.7,4284322816,5895138304
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:32+01:00,12.9,9271.2,4284350464,5895919616
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:33+01:00,15.0,9268.4,4284351488,5895921664
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:34+01:00,13.3,9270.4,4284354560,5895923712
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:35+01:00,13.7,9269.4,4284357632,5895926784
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:36+01:00,14.6,9260.3,4284358656,5895928832
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:37+01:00,14.2,9261.0,4284360704,5895930880
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:38+01:00,14.7,9260.4,4284364800,5895936000
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:39+01:00,13.8,9254.8,4284365824,5895939072
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:40+01:00,14.2,9258.0,4284367872,5895941120
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:41+01:00,14.4,9283.2,4284369920,5895943168
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:42+01:00,15.4,9260.0,4284371968,5895946240
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:43+01:00,14.3,9257.6,4284374016,5895948288
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:44+01:00,13.9,9327.2,4284376064,5895950336
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:45+01:00,14.1,9353.2,4284378112,5895952384
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:46+01:00,14.1,9327.7,4284389376,5895971840
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:47+01:00,16.6,9265.7,4284429312,5896062976
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:48+01:00,14.7,9265.0,4284444672,5896097792
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:17:49+01:00,14.2,9265.5,4284478464,5896185856
