run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:57+01:00,3.7,9260.7,4381391872,1445539840
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:58+01:00,3.7,9255.0,4381459456,1447486464
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:30:59+01:00,3.7,9249.3,4381522944,1449533440
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:00+01:00,4.2,9271.9,4381591552,1451764736
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:01+01:00,4.2,9227.7,4381662208,1453626368
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:02+01:00,3.6,9242.8,4381736960,1455847424
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:03+01:00,3.7,9242.4,4381815808,1458317312
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:04+01:00,4.0,9242.5,4381899776,1460834304
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:05+01:00,3.7,9250.5,4381934592,1461754880
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:06+01:00,5.2,9250.3,4382075904,1465041920
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:07+01:00,3.8,9250.5,4382243840,1468597248
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:08+01:00,4.2,9250.7,4382415872,1473871872
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:09+01:00,4.0,9248.9,4382551040,1477276672
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:10+01:00,4.1,9248.5,4382662656,1480415232
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:11+01:00,5.6,9234.5,4382751744,1482884096
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:12+01:00,4.1,9253.7,4382872576,1486402560
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:13+01:00,3.6,9255.3,4382973952,1489343488
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:14+01:00,18.5,9274.1,4383104000,1492505600
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:15+01:00,7.3,9350.6,4383243264,1495465984
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:16+01:00,4.7,9341.2,4383380480,1498250240
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:17+01:00,4.6,9341.7,4383536128,1502010368
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:18+01:00,9.8,9289.2,4383667200,1505662976
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:19+01:00,9.7,9296.2,4383750144,1507766272
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:20+01:00,9.8,9346.0,4383832064,1510120448
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:21+01:00,5.9,9341.0,4383909888,1512341504
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:22+01:00,4.5,9271.2,4383923200,1512808448
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:23+01:00,4.2,9350.3,4383924224,1512810496
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:24+01:00,3.7,9348.6,4383933440,1512819712
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:25+01:00,11.7,9333.7,4384048128,1513012224
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:26+01:00,42.4,9343.2,4384120832,1513135104
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:27+01:00,97.6,9429.6,4384900096,1513221120
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:28+01:00,95.2,9416.4,4386254848,1513282560
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:29+01:00,92.7,9449.6,4387625984,1513365504
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:30+01:00,95.9,9475.1,4389026816,1513476096
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:31+01:00,96.2,9509.2,4390404096,1513568256
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:32+01:00,83.1,9506.7,4391642112,1513627648
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:33+01:00,88.6,9516.2,4392869888,1513656320
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:34+01:00,61.7,9519.9,4394114048,1513686016
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:35+01:00,9.2,9521.9,4395419648,1513718784
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:36+01:00,9.1,9519.5,4396944384,1513758720
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:37+01:00,10.5,9529.0,4397531136,1513790464
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:38+01:00,10.6,9548.8,4399930368,1513888768
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:39+01:00,11.6,9528.2,4402638848,1514008576
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:40+01:00,16.9,9549.7,4405348352,1514128384
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:41+01:00,12.4,9527.4,4408053760,1514248192
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:42+01:00,13.8,9538.2,4410769408,1514374144
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:43+01:00,8.6,9581.1,4413477888,1514494976
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:44+01:00,8.4,9591.0,4416199680,1514626048
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:45+01:00,7.2,9526.5,4418912256,1514750976
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:46+01:00,5.5,9567.3,4421620736,1514870784
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:47+01:00,2.9,9566.4,4424330240,1514991616
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:48+01:00,3.7,9560.8,4425925632,1515056128
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:49+01:00,3.9,9569.7,4431336448,1515293696
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:50+01:00,3.1,9567.4,4436746240,1515532288
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:51+01:00,2.7,9555.4,4442152960,1515769856
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:52+01:00,2.9,9537.5,4447553536,1516007424
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:53+01:00,2.6,9558.9,4452960256,1516249088
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:54+01:00,2.9,9556.4,4458375168,1516488704
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:55+01:00,2.9,9558.0,4463777792,1516727296
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:56+01:00,2.8,9558.8,4469177344,1516967936
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:57+01:00,2.7,9558.6,4474568704,1517203456
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:58+01:00,3.0,9548.1,4478448640,1517383680
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:31:59+01:00,3.5,9554.5,4478450688,1517386752
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:00+01:00,4.8,9580.0,4478451712,1517387776
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:01+01:00,3.4,9516.2,4478460928,1517398016
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:02+01:00,3.2,9554.2,4478462976,1517401088
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:03+01:00,3.4,9595.9,4478466048,1517403136
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:04+01:00,3.3,9588.5,4478470144,1517408256
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:05+01:00,3.8,9580.5,4478474240,1517412352
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:06+01:00,3.0,9581.3,4478478336,1517417472
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:07+01:00,2.9,9579.8,4478481408,1517421568
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:08+01:00,3.2,9580.7,4478484480,1517425664
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:09+01:00,3.2,9576.1,4478487552,1517428736
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:10+01:00,4.1,9578.1,4478511104,1517815808
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:11+01:00,4.6,9599.5,4478682112,1522270208
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:12+01:00,3.9,9576.0,4478781440,1524820992
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:13+01:00,4.0,9578.4,4478886912,1527924736
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:14+01:00,9.1,9533.1,4479039488,1531458560
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:15+01:00,6.3,9585.9,4479242240,1536413696
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:16+01:00,5.0,9587.8,4479443968,1541783552
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:17+01:00,4.4,9586.8,4479555584,1544174592
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:18+01:00,3.9,9588.5,4479644672,1546635264
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:19+01:00,4.4,9586.1,4479752192,1549604864
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:20+01:00,4.6,9585.2,4479899648,1554156544
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:21+01:00,3.9,9581.6,4479955968,1555907584
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:22+01:00,3.7,9588.4,4479958016,1555908608
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:23+01:00,3.4,9591.6,4479961088,1555910656
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:24+01:00,3.9,9581.1,4479963136,1555913728
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:25+01:00,3.2,9611.1,4479973376,1555996672
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:26+01:00,3.5,9602.9,4479980544,1556003840
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:27+01:00,3.7,9594.2,4479982592,1556005888
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:28+01:00,2.9,9599.7,4479983616,1556007936
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:29+01:00,3.3,9585.5,4479986688,1556011008
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:30+01:00,3.7,9612.0,4479988736,1556013056
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:31+01:00,3.8,9590.6,4479998976,1556024320
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:32+01:00,4.9,9595.9,4480001024,1556025344
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:33+01:00,3.0,9609.3,4480002048,1556027392
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:34+01:00,3.5,9595.8,4480005120,1556030464
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:35+01:00,6.9,9609.2,4480006144,1556033536
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:36+01:00,3.5,9603.4,4480012288,1556037632
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:37+01:00,3.7,9627.4,4480013312,1556038656
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:32:38+01:00,3.0,9618.6,4480015360,1556042752
