run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:51+01:00,27.2,8773.6,478055424,861716480
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:52+01:00,31.4,8799.9,478059520,861739008
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:53+01:00,32.1,8781.5,478063616,861762560
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:54+01:00,30.0,8710.3,478067712,861784064
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:55+01:00,29.5,8724.7,478071808,861806592
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:56+01:00,32.8,8773.3,478075904,861830144
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:57+01:00,30.3,8770.5,478086144,861855744
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:58+01:00,28.7,8767.3,478101504,861894656
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:28:59+01:00,29.8,8749.5,478116864,861935616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:00+01:00,26.1,8801.0,478131200,861976576
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:01+01:00,26.9,8746.6,478153728,862032896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:02+01:00,28.1,8782.9,478170112,862089216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:03+01:00,28.0,8809.1,478183424,862123008
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:04+01:00,19.7,8698.6,478201856,862180352
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:05+01:00,17.9,8737.4,478224384,862234624
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:06+01:00,22.8,8726.4,478241792,862287872
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:07+01:00,23.8,8750.5,478304256,862418944
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:08+01:00,25.1,8794.1,478323712,862484480
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:09+01:00,26.6,8736.7,478357504,862570496
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:10+01:00,24.5,8742.3,478361600,862607360
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:11+01:00,24.5,8687.1,478366720,862641152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:12+01:00,28.5,8718.6,478374912,862684160
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:13+01:00,22.9,8652.4,478392320,862730240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:14+01:00,27.2,8627.3,478411776,862786560
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:15+01:00,35.8,8703.6,478426112,862836736
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:16+01:00,43.1,8656.8,478445568,862900224
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:17+01:00,22.4,8666.9,478780416,862963712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:18+01:00,24.2,8680.0,483115008,863056896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:19+01:00,27.0,8645.2,487969792,863151104
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:20+01:00,23.5,8645.4,492465152,863240192
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:21+01:00,30.3,8674.2,496322560,863343616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:22+01:00,25.7,8633.2,500159488,863415296
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:23+01:00,30.0,8689.5,505237504,863524864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:24+01:00,37.2,8637.9,510082048,863642624
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:25+01:00,34.0,8672.5,514774016,863784960
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:26+01:00,37.1,8633.0,519741440,863897600
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:27+01:00,29.1,8678.6,524253184,864030720
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:28+01:00,42.0,8631.9,529177600,864159744
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:29+01:00,33.4,8550.1,534067200,864309248
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:30+01:00,33.5,8632.6,538568704,864425984
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:31+01:00,32.5,8576.3,543955968,864603136
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:32+01:00,35.6,8581.4,546761728,864704512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:33+01:00,32.8,8564.4,546790400,865025024
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:34+01:00,30.6,8560.7,546819072,865878016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:35+01:00,25.4,8561.8,546848768,866804736
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:36+01:00,24.8,8627.1,546944000,869271552
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:37+01:00,31.4,8585.8,547001344,869897216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:38+01:00,20.7,8551.4,547011584,869954560
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:39+01:00,34.2,8635.9,547043328,870452224
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:40+01:00,26.9,8637.2,547057664,870681600
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:41+01:00,33.9,8635.5,547101696,872228864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:42+01:00,32.4,8597.5,547154944,874269696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:43+01:00,30.8,8637.2,547214336,876572672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:44+01:00,30.2,8629.3,547277824,878799872
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:45+01:00,26.7,8631.5,547313664,880114688
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:46+01:00,32.0,8638.4,547342336,880964608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:47+01:00,26.7,8632.7,547414016,883723264
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:48+01:00,24.1,8610.0,547480576,885877760
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:49+01:00,26.3,8595.7,547519488,886897664
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:50+01:00,33.8,8654.8,547538944,887420928
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:51+01:00,21.5,8629.3,547555328,887805952
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:52+01:00,29.7,8634.2,547612672,889397248
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:53+01:00,29.1,8636.1,547646464,890678272
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:54+01:00,26.6,8617.5,547678208,891795456
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:55+01:00,30.4,8612.6,547744768,894490624
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:56+01:00,26.5,8652.7,547817472,897262592
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:57+01:00,30.4,8721.1,547862528,899025920
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:58+01:00,26.6,8721.9,547904512,900422656
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:29:59+01:00,30.3,8660.3,547963904,902794240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:00+01:00,37.4,8756.9,548035584,905530368
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:01+01:00,32.4,8751.3,548107264,908259328
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:02+01:00,24.2,8686.7,548186112,911400960
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:03+01:00,30.5,8750.0,548257792,914193408
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:04+01:00,33.2,8675.4,548297728,915855360
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:05+01:00,25.0,8677.1,548317184,916302848
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:06+01:00,19.0,8719.4,548331520,916406272
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:07+01:00,24.0,8672.2,548430848,917733376
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:08+01:00,26.7,8679.2,548438016,917738496
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:09+01:00,25.8,8693.4,548445184,917798912
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:10+01:00,32.0,8686.0,548452352,917805056
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:11+01:00,26.3,8720.7,548459520,917858304
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:12+01:00,25.5,8689.8,548467712,917875712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:13+01:00,18.7,8701.2,549028864,917916672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:14+01:00,28.5,8737.6,549684224,917950464
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:15+01:00,22.7,8674.0,550338560,917997568
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:16+01:00,24.5,8697.6,550995968,918011904
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:17+01:00,22.2,8696.8,551725056,918214656
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:18+01:00,21.5,8633.4,552383488,918235136
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:19+01:00,26.6,8639.7,553038848,918300672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:20+01:00,26.0,8695.4,553690112,918308864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:21+01:00,24.4,8669.8,554350592,918363136
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:22+01:00,21.2,8739.4,555001856,918383616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:23+01:00,20.4,8705.3,555094016,918444032
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:24+01:00,28.9,8709.8,557490176,918470656
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:25+01:00,24.3,8717.8,560088064,918537216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:26+01:00,16.9,8705.8,562680832,918554624
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:27+01:00,31.8,8713.4,565282816,918629376
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:28+01:00,18.3,8664.8,567879680,918664192
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:29+01:00,18.9,8647.3,570469376,918740992
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:30+01:00,24.0,8702.0,573062144,918777856
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:31+01:00,24.0,8676.5,575657984,918853632
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:32+01:00,26.2,8702.9,578269184,918910976
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:33+01:00,20.3,8711.0,580870144,918991872
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:34+01:00,22.6,8729.8,581116928,919089152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:35+01:00,36.1,8801.6,581203968,919567360
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:36+01:00,26.0,8768.1,581287936,919948288
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:37+01:00,32.5,8781.4,581317632,920268800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:38+01:00,25.7,8813.3,581348352,920548352
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:39+01:00,24.0,8772.5,581369856,920625152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:40+01:00,19.9,8816.8,581385216,920658944
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:41+01:00,14.1,8805.1,581404672,920735744
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:42+01:00,22.6,8737.9,581427200,920790016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:43+01:00,32.7,8999.9,581444608,920872960
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:44+01:00,21.0,8999.1,581467136,920912896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:45+01:00,27.7,9084.8,581482496,920966144
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:46+01:00,23.2,9093.9,581498880,921297920
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:47+01:00,24.2,9025.9,581535744,922614784
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:48+01:00,32.4,9086.0,581626880,925468672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:49+01:00,20.2,9063.5,581665792,926948352
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:50+01:00,23.2,9026.4,581675008,927074304
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:51+01:00,26.8,9029.1,581703680,927675392
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:52+01:00,22.3,9027.0,581733376,928571392
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:53+01:00,23.4,9016.0,581770240,929974272
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:54+01:00,22.2,9023.5,581801984,931087360
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:55+01:00,24.1,9018.5,581847040,932801536
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:56+01:00,18.0,9014.4,581857280,933146624
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:57+01:00,28.1,9031.1,581864448,933584896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:58+01:00,28.3,8999.8,581867520,933591040
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:30:59+01:00,23.2,9066.4,581872640,933633024
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:00+01:00,25.5,8982.9,581876736,933638144
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:01+01:00,29.3,9006.3,581885952,933684224
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:02+01:00,21.0,8985.5,581893120,933697536
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:03+01:00,26.0,8998.9,581908480,933744640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:04+01:00,25.5,9015.0,581920768,933767168
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:05+01:00,24.8,8988.6,581935104,933821440
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:06+01:00,21.1,9016.0,581993472,933923840
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:07+01:00,12.0,9016.3,582003712,933969920
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:08+01:00,15.4,8930.8,582016000,933992448
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:09+01:00,23.9,8911.0,582021120,934038528
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:10+01:00,15.0,8782.2,582024192,934047744
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:11+01:00,18.0,8799.5,582029312,934092800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:12+01:00,20.4,8762.4,582033408,934097920
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:13+01:00,24.0,8775.4,582037504,934144000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:14+01:00,21.3,8805.1,582042624,934152192
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:15+01:00,29.0,8764.5,582046720,934195200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:16+01:00,24.3,8758.1,582086656,934274048
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:17+01:00,25.0,8778.7,582201344,934530048
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:18+01:00,24.2,8777.8,582210560,934539264
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:19+01:00,19.4,8779.8,582214656,934584320
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:20+01:00,18.9,8777.6,582218752,934589440
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:21+01:00,13.9,8798.1,582222848,934631424
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:22+01:00,16.6,8843.5,582227968,934635520
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:23+01:00,7.1,8853.0,582231040,934676480
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:24+01:00,6.0,8850.5,582235136,934680576
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:25+01:00,6.4,8835.7,582239232,934720512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:26+01:00,4.9,8842.4,582243328,934724608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:27+01:00,5.5,8836.4,582260736,934771712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:28+01:00,7.7,8815.7,582264832,934775808
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:29+01:00,4.5,8817.2,582269952,934816768
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:30+01:00,4.6,8812.5,582273024,934820864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:31+01:00,5.2,8822.2,582287360,934865920
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:32+01:00,4.7,8810.5,582293504,934870016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:33+01:00,5.2,8798.3,582298624,934915072
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:34+01:00,4.7,8824.9,582301696,934918144
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:35+01:00,4.7,8797.3,582305792,934959104
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:36+01:00,12.6,8802.3,582371328,935155712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:37+01:00,15.0,8823.1,582374400,935197696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:38+01:00,19.0,8818.7,582383616,935204864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:39+01:00,17.9,8825.8,582386688,935244800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:40+01:00,16.4,8827.1,582391808,935249920
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:41+01:00,18.0,8800.3,582394880,935291904
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:42+01:00,21.3,8826.7,582400000,935296000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:43+01:00,17.6,8794.3,582404096,935336960
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:44+01:00,18.9,8786.5,582408192,935341056
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:45+01:00,15.0,8786.7,582411264,935380992
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:46+01:00,17.8,8777.9,582416384,935385088
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:47+01:00,17.3,8789.3,582429696,935428096
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:48+01:00,17.7,8770.3,582452224,935449600
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:49+01:00,19.8,8776.8,582457344,935490560
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:50+01:00,22.2,8719.2,582461440,935494656
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:51+01:00,24.6,8707.2,582464512,935535616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:52+01:00,28.0,8752.6,582468608,935538688
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:53+01:00,29.9,8702.8,582473728,935580672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:54+01:00,26.5,8704.4,582476800,935583744
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:55+01:00,26.7,8709.9,582480896,935623680
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:56+01:00,30.3,8697.9,582484992,935628800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:57+01:00,27.1,8756.4,582492160,935674880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:58+01:00,26.0,8729.6,582498304,935686144
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:31:59+01:00,28.1,8733.2,582502400,935727104
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:00+01:00,23.7,8692.9,582506496,935731200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:01+01:00,10.2,8717.1,582516736,935772160
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:02+01:00,9.0,8744.1,582519808,935776256
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:03+01:00,11.4,8704.2,582523904,935817216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:04+01:00,9.5,8774.0,582526976,935822336
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:05+01:00,9.1,8773.3,582531072,935863296
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:06+01:00,9.0,8823.8,582579200,935943168
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:07+01:00,9.8,8711.6,582586368,935987200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:08+01:00,9.7,8727.1,582598656,936003584
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:09+01:00,9.4,8754.2,582602752,936044544
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:10+01:00,8.6,8758.3,582606848,936049664
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:11+01:00,8.4,8702.5,582611968,936089600
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:12+01:00,7.3,8741.5,582615040,936092672
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:13+01:00,6.9,8742.5,582619136,936133632
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:14+01:00,8.9,8746.3,582623232,936136704
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:15+01:00,8.7,8713.3,582626304,936177664
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:16+01:00,6.2,8746.2,582631424,936182784
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:17+01:00,13.6,8721.5,582704128,936355840
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:18+01:00,25.0,8734.6,582710272,936363008
