run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:36+01:00,6.0,9448.7,2957345792,5260857344
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:37+01:00,4.2,9448.2,2958172160,5260908544
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:38+01:00,5.4,9437.4,2959028224,5260963840
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:39+01:00,5.2,9426.5,2959163392,5260981248
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:40+01:00,7.1,9448.6,2974811136,5261778944
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:41+01:00,7.1,9431.5,2992295936,5262831616
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:42+01:00,7.0,9426.1,3001116672,5263298560
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:43+01:00,5.9,9423.8,3010278400,5263748096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:44+01:00,5.0,9434.2,3016630272,5264102400
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:45+01:00,5.4,9435.6,3025153024,5264546816
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:46+01:00,6.0,9425.2,3032841216,5264940032
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:47+01:00,5.8,9434.0,3039744000,5265281024
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:48+01:00,5.9,9430.0,3046241280,5265656832
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:49+01:00,6.4,9430.3,3054529536,5266072576
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:50+01:00,10.3,9394.0,3064028160,5266587648
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:51+01:00,11.9,9447.7,3076158464,5267300352
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:52+01:00,11.9,9416.8,3091835904,5268204544
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:53+01:00,11.7,9417.2,3108292608,5269163008
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:54+01:00,14.6,9406.8,3121661952,5269969920
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:55+01:00,10.2,9450.1,3121693696,5270812672
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:56+01:00,18.3,9430.1,3121802240,5273451520
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:57+01:00,18.9,9497.6,3121917952,5275735040
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:58+01:00,38.5,9537.1,3122075648,5278771200
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:56:59+01:00,24.1,9513.7,3122170880,5281631232
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:00+01:00,12.0,9515.7,3122271232,5285139456
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:01+01:00,8.9,9520.5,3122351104,5287553024
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:02+01:00,9.0,9514.4,3122392064,5288852480
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:03+01:00,9.7,9445.0,3122494464,5292262400
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:04+01:00,8.4,9466.2,3122531328,5293360128
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:05+01:00,9.0,9487.2,3122623488,5296307200
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:06+01:00,10.9,9491.8,3122739200,5299643392
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:07+01:00,7.7,9511.6,3122843648,5303215104
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:08+01:00,7.7,9476.5,3122959360,5306211328
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:09+01:00,28.7,9472.1,3123104768,5310565376
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:10+01:00,26.2,9479.5,3123223552,5314363392
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:11+01:00,11.8,9472.7,3123270656,5315309568
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:12+01:00,11.7,9472.5,3123358720,5317646336
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:13+01:00,11.2,9474.2,3123473408,5320306688
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:14+01:00,12.7,9471.5,3123581952,5323328512
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:15+01:00,11.6,9470.4,3123702784,5326736384
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:16+01:00,12.2,9464.6,3123814400,5329814528
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:17+01:00,13.4,9468.6,3123932160,5333428224
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:18+01:00,34.4,9454.4,3124038656,5336393728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:19+01:00,29.6,9452.8,3124127744,5338915840
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:20+01:00,11.9,9443.9,3124231168,5341981696
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:21+01:00,12.2,9441.4,3124327424,5344869376
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:22+01:00,13.0,9429.5,3124395008,5347016704
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:23+01:00,14.4,9424.6,3124493312,5349935104
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:24+01:00,12.5,9419.4,3124590592,5352568832
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:25+01:00,12.7,9406.6,3124710400,5356003328
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:26+01:00,8.8,9408.1,3124841472,5359830016
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:27+01:00,26.4,9411.8,3124862976,5360713728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:28+01:00,27.2,9405.5,3124867072,5360716800
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:29+01:00,13.2,9370.5,3124869120,5360719872
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:30+01:00,12.8,9376.8,3124871168,5360720896
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:31+01:00,12.5,9382.6,3124872192,5360723968
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:32+01:00,13.0,9378.7,3125587968,5360757760
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:34+01:00,13.7,9393.6,3126901760,5360812032
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:35+01:00,39.3,9404.2,3128161280,5360841728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:36+01:00,35.0,9388.9,3129434112,5360872448
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:37+01:00,14.2,9388.0,3130736640,5360903168
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:38+01:00,14.1,9388.3,3132184576,5360942080
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:39+01:00,13.8,9383.1,3133584384,5361000448
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:40+01:00,15.4,9386.0,3134935040,5361060864
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:41+01:00,13.3,9393.4,3136289792,5361122304
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:42+01:00,46.5,9395.6,3137637376,5361185792
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:43+01:00,16.0,9399.3,3138253824,5361219584
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:44+01:00,14.8,9401.8,3140617216,5361318912
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:45+01:00,17.0,9396.7,3143319552,5361438720
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:46+01:00,18.7,9399.6,3146030080,5361558528
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:47+01:00,51.3,9398.5,3148728320,5361680384
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:48+01:00,17.5,9396.8,3151371264,5361790976
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:49+01:00,12.7,9396.0,3153871872,5361850368
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:50+01:00,17.4,9398.9,3156489216,5361912832
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:51+01:00,15.7,9379.6,3159165952,5361976320
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:52+01:00,48.2,9367.8,3161854976,5362041856
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:53+01:00,16.3,9349.8,3164622848,5362124800
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:54+01:00,16.6,9368.1,3165907968,5362165760
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:55+01:00,21.6,9379.9,3171076096,5362291712
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:56+01:00,19.0,9347.7,3176568832,5362507776
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:57+01:00,41.1,9365.3,3181980672,5362745344
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:58+01:00,23.8,9346.0,3187389440,5362984960
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:57:59+01:00,20.8,9371.5,3192795136,5363233792
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:00+01:00,46.7,9395.8,3198190592,5363474432
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:01+01:00,21.5,9339.2,3203608576,5363716096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:02+01:00,20.2,9391.0,3209028608,5364009984
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:03+01:00,46.0,9396.1,3214472192,5364317184
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:04+01:00,18.1,9395.0,3218482176,5364573184
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:05+01:00,14.3,9340.2,3218519040,5364644864
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:06+01:00,15.4,9342.0,3218521088,5364646912
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:07+01:00,36.7,9346.7,3218523136,5364652032
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:08+01:00,29.5,9382.4,3218526208,5364656128
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:09+01:00,18.9,9334.4,3218551808,5364677632
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:10+01:00,14.6,9370.3,3218554880,5364681728
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:11+01:00,13.5,9338.1,3218565120,5364695040
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:12+01:00,16.4,9334.6,3218568192,5364698112
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:13+01:00,21.6,9336.2,3218572288,5364702208
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:14+01:00,39.1,9385.5,3218574336,5364706304
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:15+01:00,14.8,9319.1,3218578432,5364709376
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:16+01:00,12.3,9318.6,3218604032,5365164032
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:17+01:00,16.7,9371.7,3218737152,5368361984
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:18+01:00,15.4,9351.0,3218875392,5372209152
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:19+01:00,15.2,9361.3,3219075072,5377935360
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:20+01:00,51.0,9339.6,3219269632,5383092224
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:21+01:00,17.7,9298.0,3219365888,5385863168
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:22+01:00,17.2,9284.9,3219490816,5390023680
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:23+01:00,13.6,9291.7,3219620864,5393767424
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:24+01:00,15.9,9335.0,3219736576,5397367808
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:25+01:00,15.9,9332.5,3219877888,5401655296
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:26+01:00,54.8,9266.8,3219963904,5404175360
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:27+01:00,15.7,9271.4,3219997696,5405222912
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:28+01:00,15.4,9280.1,3220003840,5405229056
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:29+01:00,15.0,9282.0,3220004864,5405230080
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:30+01:00,17.2,9281.7,3220007936,5405234176
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:31+01:00,30.6,9282.5,3220009984,5405235200
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:32+01:00,28.2,9316.2,3220012032,5405238272
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:33+01:00,12.4,9280.0,3220014080,5405239296
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:34+01:00,14.4,9331.3,3220015104,5405243392
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:35+01:00,13.9,9278.8,3220018176,5405246464
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:36+01:00,14.0,9277.1,3220020224,5405248512
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:37+01:00,15.2,9316.7,3220022272,5405251584
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:38+01:00,48.7,9279.9,3220024320,5405252608
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:39+01:00,14.9,9324.1,3220025344,5405255680
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:40+01:00,15.7,9281.1,3220029440,5405258752
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:41+01:00,14.5,9283.6,3220031488,5405260800
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:42+01:00,17.3,9282.0,3220034560,5405264896
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:43+01:00,15.6,9345.3,3220040704,5405277184
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:58:44+01:00,48.5,9341.5,3220041728,5405281280
