run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:04+01:00,5.1,9302.3,7483514880,3142811648
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:05+01:00,5.2,9271.3,7483516928,3142812672
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:06+01:00,4.9,9301.1,7483533312,3142830080
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:07+01:00,4.5,9301.4,7483535360,3142834176
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:08+01:00,4.5,9301.1,7483537408,3142835200
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:09+01:00,4.6,9298.9,7483539456,3142840320
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:10+01:00,5.5,9274.8,7483549696,3142853632
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:11+01:00,9.8,9302.4,7483987968,3142868992
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:12+01:00,3.6,9302.7,7483992064,3142873088
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:13+01:00,4.1,9302.7,7484001280,3142883328
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:14+01:00,6.5,9263.7,7484028928,3142951936
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:15+01:00,6.7,9309.8,7484599296,3143573504
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:16+01:00,5.4,9314.2,7484627968,3143645184
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:17+01:00,5.2,9305.9,7484766208,3143684096
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:18+01:00,4.7,9295.5,7484768256,3143687168
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:19+01:00,4.8,9303.8,7484770304,3143689216
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:20+01:00,4.8,9291.6,7484771328,3143694336
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:21+01:00,5.0,9286.5,7484788736,3143711744
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:22+01:00,5.1,9269.8,7484791808,3143714816
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:23+01:00,4.7,9270.9,7484793856,3143716864
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:24+01:00,4.9,9270.7,7484809216,3143732224
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:25+01:00,4.9,9270.2,7484817408,3143742464
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:26+01:00,5.7,9321.2,7484838912,3143763968
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:27+01:00,5.2,9373.1,7484841984,3143766016
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:28+01:00,4.7,9369.2,7484844032,3143768064
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:29+01:00,4.4,9362.5,7484845056,3143770112
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:30+01:00,4.5,9356.2,7484847104,3143771136
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:31+01:00,6.5,9324.3,7485295616,3143795712
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:32+01:00,4.0,9326.6,7485297664,3143798784
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:33+01:00,4.0,9322.1,7485299712,3143800832
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:34+01:00,5.1,9333.9,7485316096,3143842816
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:35+01:00,8.0,9343.9,7485322240,3143848960
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:36+01:00,6.4,9398.8,7485858816,3144385536
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:37+01:00,4.5,9396.6,7485976576,3144390656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:38+01:00,4.7,9389.4,7485980672,3144393728
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:39+01:00,12.9,9358.8,7486131200,3145188352
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:40+01:00,15.7,9352.8,7486150656,3145535488
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:41+01:00,13.6,9416.6,7486172160,3145561088
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:42+01:00,11.1,9433.0,7486183424,3145569280
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:43+01:00,7.3,9511.6,7486186496,3145573376
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:44+01:00,6.9,9579.6,7486208000,3145593856
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:45+01:00,16.9,9558.1,7486216192,3145600000
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:46+01:00,12.7,9613.9,7486233600,3145616384
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:47+01:00,14.7,9613.1,7494050816,3146035200
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:48+01:00,18.8,9604.1,7518150656,3147432960
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:49+01:00,10.9,9652.1,7531710464,3148222464
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:50+01:00,6.1,9649.1,7541039104,3148772352
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:51+01:00,8.8,9652.8,7549913088,3149283328
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:52+01:00,9.2,9623.1,7556518912,3149676544
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:53+01:00,4.8,9652.1,7561678848,3149996032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:54+01:00,4.5,9652.5,7567142912,3150321664
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:55+01:00,4.8,9653.1,7572703232,3150674944
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:56+01:00,4.8,9639.4,7578412032,3151024128
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:57+01:00,6.7,9639.8,7582896128,3151799296
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:58+01:00,5.4,9639.6,7587652608,3152073728
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:25:59+01:00,4.9,9640.0,7591227392,3152281600
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:00+01:00,5.8,9643.5,7594263552,3152471040
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:01+01:00,5.2,9670.7,7597453312,3152669696
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:02+01:00,5.3,9647.1,7598157824,3152746496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:03+01:00,5.6,9645.4,7600774144,3152905216
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:04+01:00,7.5,9645.0,7627769856,3154383872
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:05+01:00,7.0,9646.6,7647073280,3155416064
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:06+01:00,6.7,9646.5,7665547264,3156397056
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:07+01:00,7.6,9647.1,7676425216,3156947968
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:08+01:00,5.0,9639.2,7684383744,3157364736
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:09+01:00,4.8,9626.0,7691501568,3157743616
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:10+01:00,4.9,9619.5,7697492992,3158041600
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:11+01:00,6.6,9602.7,7701325824,3158254592
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:12+01:00,9.5,9590.2,7704685568,3158927360
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:13+01:00,5.4,9589.6,7706978304,3159032832
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:14+01:00,5.8,9586.3,7709330432,3159118848
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:15+01:00,5.7,9589.1,7710403584,3159172096
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:16+01:00,5.2,9589.8,7712022528,3159248896
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:17+01:00,4.8,9554.4,7713368064,3159306240
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:18+01:00,5.2,9577.7,7714850816,3159380992
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:19+01:00,5.2,9576.5,7714916352,3160472576
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:20+01:00,5.7,9576.4,7715021824,3163555840
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:21+01:00,5.2,9570.5,7715101696,3165799424
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:22+01:00,5.1,9563.8,7715181568,3168188416
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:23+01:00,5.1,9563.2,7715278848,3171161088
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:24+01:00,6.8,9587.6,7715819520,3173910528
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:25+01:00,5.8,9590.4,7715929088,3175847936
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:26+01:00,5.0,9589.4,7716015104,3177310208
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:27+01:00,4.8,9590.1,7716103168,3178923008
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:28+01:00,4.9,9613.5,7716162560,3180089344
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:29+01:00,10.3,9688.1,7716750336,3181396992
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:30+01:00,5.5,9679.0,7716781056,3181916160
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:31+01:00,4.7,9674.0,7716813824,3182140416
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:32+01:00,4.8,9667.8,7716941824,3182269440
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:33+01:00,4.7,9664.0,7716952064,3182462976
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:34+01:00,5.4,9635.8,7716984832,3182787584
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:35+01:00,5.6,9624.0,7717035008,3183923200
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:36+01:00,5.7,9636.5,7717169152,3187385344
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:37+01:00,5.2,9631.0,7717294080,3190936576
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:38+01:00,5.1,9638.3,7717442560,3194885120
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:39+01:00,7.1,9595.8,7718000640,3198269440
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:40+01:00,4.5,9654.7,7718104064,3200617472
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:41+01:00,8.7,9649.5,7718228992,3203434496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:42+01:00,9.5,9669.5,7718347776,3206256640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:44+01:00,4.7,9658.5,7718416384,3208055808
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:45+01:00,4.5,9653.0,7718519808,3210955776
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:46+01:00,12.9,9620.2,7718606848,3213388800
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:47+01:00,29.8,9696.7,7719276544,3217192960
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:48+01:00,19.5,9705.7,7719526400,3220407296
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:49+01:00,17.4,9700.3,7719610368,3222347776
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:50+01:00,17.8,9648.2,7719716864,3224830976
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:51+01:00,13.8,9706.8,7719880704,3229546496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:52+01:00,4.8,9626.1,7719986176,3232347136
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:53+01:00,4.5,9638.4,7719989248,3232349184
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:54+01:00,6.3,9675.2,7719991296,3232352256
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:55+01:00,4.3,9675.2,7720008704,3232368640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:56+01:00,3.8,9672.7,7720012800,3232374784
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:57+01:00,4.7,9676.2,7720031232,3232394240
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:58+01:00,4.9,9675.8,7720978432,3232435200
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:26:59+01:00,4.6,9675.7,7722329088,3232496640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:00+01:00,4.7,9689.2,7723683840,3232558080
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:01+01:00,5.2,9702.3,7725043712,3232625664
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:02+01:00,10.5,9677.9,7727383552,3232729088
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:03+01:00,4.2,9686.5,7728750592,3232802816
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:04+01:00,36.1,9767.5,7730105344,3232873472
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:05+01:00,33.4,9771.4,7731461120,3232940032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:06+01:00,30.8,9755.9,7732819968,3233006592
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:07+01:00,36.4,9798.6,7734706176,3233616896
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:08+01:00,30.5,9796.0,7735224320,3233659904
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:09+01:00,12.2,9796.4,7738020864,3233780736
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:10+01:00,12.5,9797.0,7740740608,3233904640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:11+01:00,14.3,9797.5,7743449088,3234033664
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:12+01:00,14.0,9768.3,7746163712,3234154496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:13+01:00,18.1,9788.9,7749323776,3234291712
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:14+01:00,13.6,9788.1,7752038400,3234411520
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:15+01:00,14.1,9788.5,7754754048,3234532352
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:16+01:00,14.9,9788.8,7757465600,3234652160
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:17+01:00,15.0,9789.2,7760173056,3234774016
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:18+01:00,14.7,9770.3,7762659328,3234887680
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:19+01:00,19.8,9777.6,7765422080,3235540992
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:20+01:00,18.0,9781.1,7770864640,3235782656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:21+01:00,16.4,9782.0,7776311296,3236021248
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:22+01:00,16.0,9770.3,7781737472,3236259840
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:23+01:00,16.1,9771.2,7787309056,3236516864
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:24+01:00,17.8,9774.0,7793163264,3236777984
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:25+01:00,14.8,9773.6,7798581248,3237021696
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:26+01:00,13.8,9774.5,7803986944,3237331968
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:27+01:00,14.1,9772.8,7809421312,3237571584
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:28+01:00,13.9,9772.4,7814850560,3237812224
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:29+01:00,15.4,9797.5,7818337280,3238510592
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:30+01:00,14.4,9798.1,7818340352,3238512640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:31+01:00,16.2,9794.0,7818343424,3238515712
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:32+01:00,12.9,9795.4,7818365952,3238538240
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:33+01:00,13.3,9797.2,7818368000,3238540288
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:34+01:00,14.6,9768.6,7818504192,3238562816
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:35+01:00,13.5,9768.9,7818509312,3238566912
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:36+01:00,14.4,9772.9,7818551296,3238665216
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:37+01:00,13.0,9784.4,7818583040,3238738944
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:38+01:00,13.1,9773.4,7818625024,3238830080
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:39+01:00,14.5,9812.1,7819078656,3238864896
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:40+01:00,11.7,9827.7,7819099136,3238885376
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:41+01:00,11.1,9823.8,7819210752,3241151488
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:42+01:00,17.6,9807.6,7819378688,3244760064
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:43+01:00,14.6,9807.6,7819504640,3248445440
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:44+01:00,15.9,9818.6,7820152832,3252035584
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:45+01:00,13.4,9818.3,7820282880,3256019968
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:46+01:00,10.9,9829.6,7820336128,3257618432
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:47+01:00,11.3,9793.9,7820407808,3259652096
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:48+01:00,10.2,9820.5,7820435456,3260233728
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:49+01:00,12.5,9770.0,7821115392,3263226880
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:50+01:00,9.7,9770.5,7821263872,3266886656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:51+01:00,9.3,9769.3,7821381632,3269838848
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:52+01:00,9.7,9768.9,7821392896,3270237184
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:53+01:00,7.9,9830.0,7821396992,3270241280
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:54+01:00,8.7,9771.1,7821419520,3270263808
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:55+01:00,10.3,9797.4,7821964288,3270810624
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:56+01:00,9.9,9797.4,7821984768,3270830080
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:57+01:00,10.1,9796.2,7821986816,3270832128
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:58+01:00,8.9,9798.0,7821989888,3270835200
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:27:59+01:00,9.0,9797.1,7822125056,3270854656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:28:00+01:00,9.8,9797.4,7822127104,3270856704
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:28:01+01:00,13.2,9800.9,7822152704,3270883328
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:28:02+01:00,9.5,9800.1,7822154752,3270884352
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:28:03+01:00,8.9,9795.7,7822155776,3270886400
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:28:04+01:00,9.5,9794.3,7822175232,3270906880
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:28:05+01:00,9.0,9794.4,7822177280,3270908928
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:28:06+01:00,10.1,9801.3,7822220288,3270948864
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:28:07+01:00,8.8,9801.7,7822223360,3270950912
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:28:08+01:00,9.3,9804.8,7822225408,3270953984
