run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:22+01:00,20.4,9100.5,5314471936,1908761600
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:23+01:00,30.0,9156.3,5317029888,1908982784
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:24+01:00,28.5,9177.6,5319601152,1909240832
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:25+01:00,9.2,9183.4,5322225664,1909429248
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:26+01:00,5.6,9184.6,5323974656,1909567488
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:27+01:00,5.6,9185.7,5325242368,1910162432
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:28+01:00,5.9,9197.9,5338525696,1910936576
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:29+01:00,6.9,9163.8,5346195456,1911315456
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:30+01:00,8.6,9171.0,5353277440,1911715840
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:31+01:00,8.3,9171.1,5358981120,1912028160
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:32+01:00,14.1,9172.6,5366350848,1912425472
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:33+01:00,7.0,9161.4,5372520448,1912758272
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:34+01:00,5.7,9169.8,5378505728,1913063424
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:35+01:00,15.3,9115.7,5384076288,1913374720
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:36+01:00,20.8,9118.7,5391039488,1913805824
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:37+01:00,21.8,9106.7,5397116928,1914135552
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:38+01:00,17.8,9139.0,5402624000,1914451968
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:39+01:00,14.1,9125.0,5408278528,1914776576
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:40+01:00,7.2,9161.7,5413857280,1915078656
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:41+01:00,5.3,9175.4,5419146240,1915354112
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:42+01:00,9.1,9175.2,5423262720,1916138496
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:43+01:00,6.7,9188.5,5423318016,1917116416
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:44+01:00,7.7,9179.0,5423392768,1919082496
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:45+01:00,8.7,9169.1,5423459328,1920945152
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:46+01:00,8.2,9158.8,5423519744,1922619392
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:47+01:00,8.1,9124.8,5424163840,1924435968
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:48+01:00,9.9,9117.9,5424221184,1926151168
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:49+01:00,7.9,9116.1,5424303104,1928261632
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:50+01:00,10.9,9163.3,5424391168,1930854400
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:51+01:00,11.4,9172.9,5424465920,1932985344
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:52+01:00,10.3,9174.5,5425080320,1935171584
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:53+01:00,5.6,9198.8,5425153024,1937152000
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:54+01:00,5.3,9197.9,5425230848,1939412992
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:55+01:00,8.1,9237.1,5425312768,1941409792
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:56+01:00,13.4,9258.1,5425851392,1943269376
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:57+01:00,5.1,9287.9,5426029568,1945120768
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:58+01:00,7.9,9287.7,5426101248,1946473472
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:53:59+01:00,15.1,9254.5,5426240512,1949056000
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:00+01:00,13.5,9290.4,5426475008,1954116608
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:01+01:00,6.9,9288.3,5426688000,1959341056
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:02+01:00,4.4,9320.6,5426799616,1961926656
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:03+01:00,5.9,9294.7,5427436544,1964719104
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:04+01:00,5.4,9300.4,5427558400,1968021504
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:05+01:00,5.3,9315.5,5427735552,1973044224
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:06+01:00,5.4,9310.5,5427900416,1977056256
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:07+01:00,5.2,9309.3,5428177920,1981256704
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:08+01:00,6.3,9274.6,5428908032,1986872320
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:09+01:00,5.6,9287.7,5429066752,1990470656
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:10+01:00,12.9,9303.4,5429226496,1994341376
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:11+01:00,11.7,9314.1,5429395456,1998186496
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:12+01:00,5.9,9319.7,5429512192,2001072128
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:13+01:00,5.6,9320.1,5429597184,2003314688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:14+01:00,8.2,9314.1,5430294528,2006947840
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:15+01:00,7.9,9273.8,5430296576,2006949888
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:16+01:00,5.1,9247.8,5430297600,2006951936
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:17+01:00,7.2,9250.3,5430426624,2006971392
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:18+01:00,10.0,9256.9,5430428672,2006974464
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:19+01:00,9.4,9268.7,5430447104,2006993920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:20+01:00,5.7,9237.1,5431781376,2007053312
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:21+01:00,5.9,9264.7,5433131008,2007112704
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:22+01:00,4.2,9225.4,5434485760,2007174144
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:23+01:00,4.6,9253.0,5435838464,2007234560
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:24+01:00,8.3,9242.6,5437669376,2007310336
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:25+01:00,6.1,9241.8,5439032320,2007377920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:26+01:00,5.1,9243.9,5440391168,2007442432
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:27+01:00,4.4,9244.3,5441743872,2007505920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:28+01:00,4.3,9244.3,5443096576,2007565312
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:29+01:00,5.3,9245.6,5444997120,2008188928
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:30+01:00,9.0,9227.2,5445872640,2008247296
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:31+01:00,4.7,9232.6,5448584192,2008374272
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:32+01:00,4.1,9230.6,5451407360,2008496128
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:33+01:00,4.4,9231.2,5454116864,2008616960
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:34+01:00,4.1,9216.7,5456822272,2008736768
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:35+01:00,5.1,9233.2,5460002816,2008869888
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:36+01:00,3.2,9233.5,5462705152,2008990720
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:37+01:00,3.3,9234.3,5465411584,2009109504
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:38+01:00,3.2,9237.1,5468119040,2009234432
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:39+01:00,3.8,9223.6,5470829568,2009355264
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:40+01:00,5.2,9232.8,5473188864,2010019840
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:41+01:00,6.6,9223.7,5476953088,2010180608
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:42+01:00,10.3,9244.8,5482472448,2010430464
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:43+01:00,4.6,9244.4,5487877120,2010667008
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:44+01:00,4.1,9202.6,5493279744,2010906624
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:45+01:00,18.4,9212.6,5498706944,2011149312
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:46+01:00,10.1,9248.1,5504583680,2011395072
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:47+01:00,3.1,9248.0,5510005760,2011635712
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:48+01:00,3.1,9248.4,5515415552,2011877376
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:49+01:00,3.2,9248.3,5520812032,2012116992
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:50+01:00,6.4,9247.8,5526215680,2012354560
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:51+01:00,9.5,9245.7,5528331264,2013056000
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:52+01:00,6.8,9248.2,5528480768,2013137920
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:53+01:00,5.8,9255.1,5528514560,2013210624
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:54+01:00,6.0,9254.4,5528565760,2013302784
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:55+01:00,4.9,9255.2,5528576000,2013318144
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:56+01:00,5.2,9242.1,5528594432,2013338624
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:57+01:00,6.0,9240.4,5528599552,2013346816
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:58+01:00,4.7,9240.0,5528602624,2013349888
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:54:59+01:00,8.1,9240.4,5528605696,2013352960
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:00+01:00,5.7,9261.7,5528614912,2013362176
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:01+01:00,5.9,9250.2,5529098240,2013380608
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:02+01:00,4.8,9244.1,5529119744,2013402112
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:03+01:00,4.1,9273.8,5529178112,2015021056
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:04+01:00,4.4,9275.8,5529300992,2017950720
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:05+01:00,4.2,9275.3,5529412608,2020976640
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:06+01:00,6.6,9257.4,5530116096,2025063424
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:07+01:00,5.8,9248.2,5530327040,2027923456
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:08+01:00,5.3,9274.3,5530467328,2031685632
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:09+01:00,5.1,9274.4,5530566656,2034642944
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:10+01:00,9.1,9274.9,5530680320,2037794816
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:11+01:00,6.2,9256.6,5531303936,2042062848
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:12+01:00,4.1,9256.6,5531388928,2044445696
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:13+01:00,4.8,9250.4,5531471872,2046276608
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:14+01:00,5.2,9214.4,5531473920,2046278656
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:15+01:00,4.7,9249.4,5531476992,2046282752
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:16+01:00,5.5,9232.0,5532058624,2046864384
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:17+01:00,4.9,9250.1,5532060672,2046867456
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:18+01:00,8.4,9247.9,5532189696,2046886912
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:19+01:00,5.6,9218.9,5532191744,2046889984
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:20+01:00,4.9,9246.6,5532193792,2046892032
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:21+01:00,5.9,9220.1,5532211200,2046909440
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:22+01:00,4.9,9223.1,5532215296,2046912512
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:23+01:00,5.4,9223.1,5532231680,2046932992
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:24+01:00,5.3,9192.8,5532233728,2046934016
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:25+01:00,4.9,9220.9,5532247040,2046947328
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:26+01:00,5.5,9222.4,5532266496,2046967808
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:27+01:00,4.9,9223.2,5532268544,2046969856
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:28+01:00,5.4,9222.1,5532305408,2047005696
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:29+01:00,5.6,9211.2,5532307456,2047007744
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:55:30+01:00,5.0,9222.9,5532310528,2047011840
