run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:43+01:00,3.7,9682.2,6739141632,2375691264
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:44+01:00,4.8,9682.5,6739272704,2379762688
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:45+01:00,4.7,9682.7,6739375104,2382736384
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:46+01:00,5.8,9676.0,6740009984,2386827264
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:47+01:00,4.0,9682.1,6740090880,2389404672
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:48+01:00,4.2,9671.5,6740177920,2391981056
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:49+01:00,9.2,9676.1,6740285440,2395076608
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:50+01:00,4.1,9676.8,6740427776,2399741952
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:51+01:00,9.2,9683.8,6741206016,2405558272
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:52+01:00,4.2,9684.2,6741321728,2409049088
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:53+01:00,4.4,9684.4,6741593088,2413861888
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:54+01:00,4.5,9684.9,6741714944,2417795072
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:55+01:00,3.9,9685.0,6741818368,2420997120
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:56+01:00,3.8,9677.6,6741917696,2424178688
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:57+01:00,6.8,9679.7,6741995520,2426527744
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:58+01:00,4.9,9679.4,6742042624,2427542528
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:04:59+01:00,4.2,9683.3,6742170624,2430615552
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:00+01:00,4.9,9719.7,6742322176,2434278400
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:01+01:00,4.1,9719.8,6742440960,2437337088
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:02+01:00,5.9,9720.0,6743104512,2441009152
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:03+01:00,4.0,9725.7,6743188480,2442682368
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:04+01:00,4.5,9725.2,6743320576,2445681664
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:05+01:00,5.0,9738.0,6743421952,2447991808
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:06+01:00,5.9,9748.7,6743527424,2451059712
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:07+01:00,4.4,9755.1,6744090624,2453507072
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:08+01:00,9.1,9757.7,6744438784,2457102336
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:09+01:00,3.9,9757.8,6744560640,2460297216
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:10+01:00,4.4,9757.7,6744687616,2463945728
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:11+01:00,3.8,9752.2,6744782848,2466689024
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:13+01:00,4.1,9736.0,6744862720,2469083136
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:14+01:00,4.2,9751.4,6744979456,2472598528
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:15+01:00,4.7,9749.6,6745021440,2473649152
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:16+01:00,5.7,9730.6,6745022464,2473651200
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:17+01:00,3.2,9751.7,6745024512,2473653248
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:18+01:00,7.2,9753.2,6745040896,2473668608
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:19+01:00,3.2,9752.4,6745041920,2473671680
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:20+01:00,4.3,9753.2,6745668608,2473714688
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:21+01:00,4.6,9752.5,6747022336,2473776128
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:22+01:00,4.1,9751.3,6748381184,2473837568
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:23+01:00,4.2,9751.7,6749736960,2473899008
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:24+01:00,4.0,9751.9,6751087616,2473960448
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:25+01:00,6.3,9729.7,6752956416,2474042368
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:26+01:00,4.8,9751.7,6754319360,2474113024
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:27+01:00,8.2,9748.9,6755670016,2474173440
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:28+01:00,4.2,9748.5,6757022720,2474234880
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:29+01:00,4.0,9737.7,6758381568,2474297344
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:30+01:00,5.2,9715.5,6759711744,2474957824
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:31+01:00,3.9,9709.8,6761876480,2475054080
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:32+01:00,3.5,9740.4,6764591104,2475180032
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:33+01:00,3.2,9739.6,6767288320,2475298816
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:34+01:00,6.2,9736.3,6770115584,2475427840
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:35+01:00,5.8,9693.6,6773352448,2475600896
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:36+01:00,3.4,9734.1,6776058880,2475720704
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:37+01:00,2.8,9733.9,6778769408,2475841536
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:38+01:00,2.7,9734.2,6781476864,2475962368
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:39+01:00,4.0,9726.2,6784194560,2476087296
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:40+01:00,3.9,9725.8,6787515392,2476821504
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:41+01:00,7.4,9729.7,6788549632,2476872704
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:42+01:00,6.6,9762.6,6793969664,2477128704
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:43+01:00,2.7,9762.6,6799376384,2477366272
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:44+01:00,5.0,9752.8,6804913152,2477617152
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:45+01:00,5.2,9762.4,6810345472,2477886464
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:46+01:00,5.6,9820.7,6816273408,2478143488
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:47+01:00,3.1,9820.2,6821689344,2478382080
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:48+01:00,2.6,9820.8,6827104256,2478620672
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:49+01:00,3.2,9822.7,6832519168,2478862336
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:50+01:00,3.6,9826.8,6837914624,2479100928
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:51+01:00,7.3,9806.0,6843183104,2479922176
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:52+01:00,5.3,9811.0,6843202560,2479942656
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:53+01:00,4.5,9828.7,6843205632,2479945728
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:54+01:00,3.4,9826.7,6843324416,2479950848
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:55+01:00,3.7,9828.6,6843342848,2479970304
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:56+01:00,3.2,9828.9,6843347968,2479976448
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:57+01:00,3.7,9829.7,6843366400,2479993856
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:58+01:00,3.9,9825.1,6843370496,2479998976
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:05:59+01:00,6.8,9826.0,6843375616,2480003072
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:00+01:00,3.9,9836.0,6843377664,2480007168
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:01+01:00,4.3,9842.6,6843386880,2480017408
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:02+01:00,5.1,9825.0,6843907072,2480035840
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:03+01:00,5.0,9835.9,6843947008,2480098304
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:04+01:00,4.8,9838.1,6844142592,2484661248
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:05+01:00,4.7,9829.0,6844286976,2487676928
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:06+01:00,4.9,9818.9,6844439552,2490966016
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:07+01:00,10.0,9839.8,6845170688,2494346240
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:08+01:00,6.1,9851.8,6845329408,2498481152
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:09+01:00,5.7,9832.1,6845581312,2502619136
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:10+01:00,6.6,9828.6,6845683712,2505513984
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:11+01:00,5.4,9843.4,6845849600,2510156800
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:12+01:00,6.2,9835.6,6846491648,2513770496
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:13+01:00,4.2,9841.6,6846547968,2515424256
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:14+01:00,5.2,9761.5,6846613504,2516653056
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:15+01:00,5.3,9776.9,6846615552,2516654080
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:16+01:00,5.6,9806.0,6846617600,2516656128
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:17+01:00,7.9,9809.0,6846633984,2516673536
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:18+01:00,3.6,9810.0,6846636032,2516676608
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:19+01:00,4.0,9805.9,6846653440,2516695040
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:20+01:00,4.7,9781.4,6847262720,2517305344
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:21+01:00,5.2,9809.2,6847268864,2517311488
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:22+01:00,4.2,9811.4,6847285248,2517327872
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:23+01:00,3.9,9811.4,6847287296,2517329920
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:24+01:00,4.5,9811.9,6847421440,2517351424
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:25+01:00,8.0,9781.1,6847429632,2517358592
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:26+01:00,4.8,9804.7,6847440896,2517442560
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:27+01:00,4.2,9804.7,6847458304,2517459968
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:28+01:00,3.7,9805.5,6847460352,2517463040
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:29+01:00,4.5,9803.5,6847497216,2517497856
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:30+01:00,4.8,9803.9,6847499264,2517499904
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T17:06:31+01:00,3.8,9803.8,6847502336,2517504000
